0.2146292929647771,0.5404974886531536
6.451728294705923e-09,0.043388572368654454
0.1331134833680355,0.6718344580108017
1.7873775824305504e-14,0.21880052512417814
2.250659746900808e-05,0.9300669879229262
0.22538951403657304,0.012834887150888763
3.645076501578988e-11,0.5885782291354276
3.3871616267819006e-07,0.06400957181538514
3.583523620092938e-15,0.7026579652489502
1.9239529131076822e-24,0.8484620131790649
1.1605078913324251e-05,0.8291265519037854
9.808566047720702e-07,0.8645409025362789
5.079796633740502e-06,0.8826481479320875
0.0038154606877603557,0.8728826222448527
3.820645669230052e-11,0.5018088739444657
5.53593980721594e-05,0.27414786336736907
0.0006976807867612114,0.4045282982847379
0.01016648624274606,0.7683926241172672
1.9685268550897613e-11,0.03377806835156816
0.5511317180511353,0.1863671203888958
2.1284597029131934e-05,0.4109435492053217
1.8815183775870575e-08,0.7616746167604217
0.00028418128367031217,0.06160260783910165
0.0003940226641242267,0.3601727221983111
0.03411398805266349,0.23249995938189993
1.1715285920942241e-30,0.7977378226513799
0.24386634962022594,0.6875349358725911
0.4271294998173031,0.5419419385649733
9.123723081458574e-06,0.8252190459053074
0.00021242402829561638,0.37772699111266494
0.00038578292995652724,0.045379850902594554
0.13197629298803992,0.24342762270627338
0.0004405563282776545,0.5841952418086015
0.01394093240156043,0.2807917264095591
1.9689999787245396e-09,0.6425378066241558
1.0753993964111212e-11,0.7018612620128118
0.059478329533176055,0.9249702716351892
0.006000459604805561,0.42085567448268346
2.7574448576931775e-07,0.7005110792017633
2.44477140644024e-08,0.152595264730651
2.4741758610709878e-17,0.5234318320493977
2.0542177786162416e-08,0.17148290840483482
0.022676828071468636,0.054540576970985355
0.2748386637910512,0.34416720132097656
0.02546707443081385,0.19791294772278
0.09417896585523827,0.855701897104206
0.5453002491072275,0.4944160018392805
8.643256897417165e-20,0.4262804751345103
3.0758379767714535e-05,0.6912918704062683
0.0033944415084895935,0.05565870561228936
2.5995138334665113e-07,0.8448141781359618
0.1912379288432106,0.16952310572425433
0.08453377641778458,0.7374021643033172
0.5521886881283354,0.708794355790599
0.11177075483468794,0.3655761436064153
0.0025889738914637852,0.6739794976039408
3.359415650057369e-05,0.08241274241932184
2.0868793796216752e-10,0.2751507651447639
0.0745313287050443,0.6848957308664108
0.00012613945001941783,0.8378008080083766
0.02446809379649042,0.9223734516220138
0.09327126261449178,0.0281862008525241
0.0008251731369048584,0.044722314329749935
1.1172903647095901e-05,0.1351344989916885
0.0033319135406652844,0.36143714571907615
2.392615241724607e-11,0.3758272387960869
5.4583422280387736e-05,0.15441346608114193
0.16059061117605622,0.7606180773960218
0.005318956642133502,0.2177089784549121
0.03550114882607942,0.42821586845902815
2.125106610262554e-05,0.9383930575825477
3.316282052024917e-05,0.8361122841145296
2.8948679493640057e-06,0.6823635554061783
5.265195128892832e-05,0.8141487696826477
9.240844572540047e-06,0.6674099971377795
1.7124351033797934e-09,0.9898127812068093
0.07041220074996812,0.6861804721177022
0.010720690517721222,0.3061093588467926
2.712377441860113e-16,0.8283589845539883
1.381507526472975e-07,0.5281053370619254
0.0013381701655818116,0.18164292176585317
0.15856011787198204,0.5635827742784292
5.233969448742973e-16,0.6517990467502803
0.0057379473017470616,0.07817705605306924
4.792575064679154e-05,0.013060208118596983
0.08182920773297342,0.6512789385809635
0.355265169190126,0.9406972714974153
0.008106973407692617,0.03960653171568873
4.409993222460573e-21,0.6098808244242292
0.005484092203503104,0.2566085752179278
0.00016959721991233052,0.2640829786900155
7.138949113223878e-09,0.9178686672395697
7.911078440953884e-12,0.1698796212812539
0.05656668511800089,0.27070033820733763
2.280363552685019e-10,0.5591565891753868
0.0035017115141720446,0.280698445446939
0.25203715155919537,0.5839060989059371
0.17593471739182398,0.47798204483643814
0.0013942734644944678,0.5809160251238635
0.0373010419986509,0.5208985613986954
1.0813994947167223e-13,0.16050058144309776
0.0028026854231474304,0.05105378088822676
0.1172626414722859,0.914975253570955
0.011009204964746142,0.30993475105070445
1.2296925581518891e-11,0.3622343143743759
3.4742925765652296e-09,0.5886923494744691
1.9141023968011902e-13,0.5967469650639473
0.013630487278208096,0.4739758143179419
0.004967949533860731,0.684883216270627
0.0129330699178492,0.8753529300431911
5.6367805144263695e-06,0.8096024357714338
0.0006714077428111924,0.5682734213231905
7.256685187730756e-16,0.1608790095630177
0.003299629158394738,0.0693759907513054
5.734075820767572e-05,0.12505330568245088
7.802358039846476e-05,0.32887160311249464
1.10576126304701e-08,0.9555515738296982
2.5532029669513076e-10,0.6944297526322953
0.0002943603603799183,0.38962264370529964
0.006001258813696347,0.4372930290584164
0.28258784134677845,0.3374711209199578
3.073866417331522e-05,0.7642122489170624
0.0004521070437640371,0.046289471159896345
0.13053203367943134,0.8382177270167697
0.01594336881898658,0.4532540739655633
8.745945496873344e-09,0.7755339207761317
0.04224738687338545,0.5900384893385859
9.396455069665973e-08,0.026153635351749194
3.464896567647571e-06,0.1894715314446518
1.1768150294774682e-10,0.23799411946756865
0.008833346951649836,0.46363239701321357
0.00010907644774269714,0.0032323910405689382
0.0010644401920173652,0.9545933746834044
5.955494610335132e-07,0.7615537718465609
0.0008923778316845635,0.2540591413995549
0.0010984723736851905,0.9524315065103531
0.04397017078332891,0.9211192193134113
0.057582528587574774,0.6741134148605523
0.07818650308263575,0.08234240752864652
0.003542652282844542,0.1990101327261128
0.048742513104155796,0.027424729246909307
0.0306385232477971,0.917101471439959
2.6452825628307982e-06,0.5277109692447824
0.007557503690499,0.6937581311592708
0.019269114299793222,0.211807019046639
5.393777080111651e-22,0.7935369782955733
0.007014376022464559,0.10575242120907602
0.00029988188897694544,0.80034032449508
0.4443162546539582,0.5910872548056927
0.004940153974992054,0.146115628966903
2.8263010189591758e-08,0.9901132423500673
0.08634748049358298,0.44597388630713297
2.880867065168811e-13,0.17951933360118688
0.07177192857250164,0.2636299089261249
0.43185808473772713,0.3595682269364896
0.017544281047392765,0.5576539506531661
3.872658631906609e-07,0.11554581655384799
0.00014607016868879098,0.21712847176956884
3.550694474783938e-09,0.21081534947645653
6.157333901942511e-05,0.31461592966280005
1.503356656931461e-08,0.4295675396788514
0.0526202939052949,0.26441244951072085
0.00011858977164069954,0.1687687637701497
2.167900333448559e-05,0.2930679922061231
9.058029701001384e-05,0.8800804823276552
0.0003751465904025232,0.9872560912133238
9.168379559801644e-07,0.9553212663425875
0.0004405633908050252,0.17581038454650277
0.04948626409020926,0.5749683938182133
6.173252272525213e-05,0.8883235978278496
0.0021463770170640907,0.6307160678260748
4.773047158326063e-07,0.08419827223229381
0.004226083625767567,0.8165258572748251
0.0013007787956109938,0.17190889305676504
0.0013125961035402062,0.622037936414611
0.003394590124166313,0.6465761936476775
0.00017367342493618227,0.8530062633616966
0.22752938675144696,0.8847629126371261
0.00025234982775134286,0.23318533436601896
0.1146641127401857,0.36449297411928505
0.1114409965061047,0.18622365357171633
2.275520710082838e-05,0.47182411608479846
0.5680628076179032,0.588094552532106
0.01795691080395865,0.7244967925463071
0.027334647910505824,0.3198447320425639
9.456853421443807e-06,0.9051096864651283
3.241794757816971e-12,0.11655843495558071
0.45680135695387364,0.8418404410369869
4.090456630768199e-07,0.44945167570449396
0.005472657185427664,0.009512932571075217
0.05433423788904928,0.13851156648784457
0.034042618638818786,0.1554313966870028
5.701781234000098e-07,0.22596634501819213
1.5643041520330698e-08,0.5748790704009507
0.09049974529300127,0.6958048717177946
0.001030431785800659,0.7491574373591408
4.526195638647893e-05,0.9475684336360953
0.004614067492578535,0.0839748300524309
0.2912706678678648,0.811279694363176
2.31329052701546e-05,0.9796298540538554
2.735698169532423e-11,0.07863170475591175
0.019504156561541627,0.5977576201623788
0.00023765671984357463,0.16929104405585493
4.001242131382266e-12,0.1529381712181943
0.062174971522299866,0.7576707717907678
0.004999268258100665,0.038800900147649475
1.2071936199873652e-07,0.17879539404888334
5.585700313796042e-09,0.9139474279493988
3.0316610449371505e-05,0.37472164906279604
0.00012033312520062614,0.37990465441793575
0.0006755586504795274,0.21249283121020768
0.12459214969158863,0.09883874001071524
1.4065931837740946e-12,0.2512055924188037
1.9420134200835387e-08,0.4192027199915198
6.730791004758616e-21,0.46052295662962384
1.7204949970558182e-12,0.6608894294247304
0.4265737327281434,0.42926072555887596
0.3171002369622065,0.17516892760014635
2.9571080034271538e-08,0.22949715071366783
0.028075371248692103,0.19376716902237823
0.28655407465565763,0.5951128589010044
0.003470873423847053,0.5570835146458772
0.0005934874634286627,0.40225380064306815
3.340224561869164e-14,0.43556782687725437
0.0013924211372088062,0.2617129438763275
0.09408670438260298,0.1125519991684567
0.27181077949596344,0.0898332259058009
9.288412429057677e-06,0.5253533274541053
0.009412661145506025,0.342707768211146
2.7445096191193766e-17,0.3535290352964382
3.834860397553189e-05,0.0939845264712228
1.7728304314434104e-07,0.6499476305107664
0.00012577937595780296,0.11654390676667414
0.000873045979634047,0.09680603936603371
0.03300964071758092,0.5162100101597729
6.69438481457411e-06,0.6724704839342205
0.00972921358339263,0.22509015233858143
0.00012323701350315828,0.5994525537717968
0.0017789316367194065,0.44605172197660414
0.0011983984593602994,0.12688834718145725
2.5878503867709062e-14,0.3176161951234552
1.6121464377922574e-06,0.5629434488378258
0.0021808153853432664,0.4704053014667118
0.06568891065541028,0.8686734457201722
0.0015934145042899878,0.5728574371788508
0.012504766508940604,0.45452550015399884
0.005125123466726817,0.7941389265922542
2.3707062143766907e-05,0.7345608903340044
0.003938720325559329,0.6286033458352369
0.06293054743820364,0.08417543421441831
4.3849106788241085e-05,0.8211839702414564
2.472000865474774e-05,0.5988378385711199
4.4976488091505824e-15,0.49562149212700646
5.811484333413829e-10,0.6600714291890154
5.698491550470342e-12,0.5321362747734539
7.29646833254314e-27,0.17458506801305618
2.2486125040236043e-11,0.3468040532768393
0.0002163728541240721,0.892181370946236
2.648355277174243e-05,0.8063567795861706
0.019978494029919736,0.9568088714081627
0.0001098710615236099,0.658914695438231
0.009542014553347057,0.23796771028476438
0.028823840019833177,0.9962258482974967
0.0003644766845267881,0.7789818274059241
8.811372373760788e-07,0.4175321345538019
0.017386240413250747,0.7786926411666911
0.06938577333759015,0.6098136567966048
0.0005777599441859786,0.027630510457499535
0.0014134741902259815,0.05133824915399676
0.4046740931463868,0.7284690228161824
0.0029323358095146974,0.841901458030755
2.47590246839382e-10,0.017181963692297075
2.3568824051495808e-06,0.6547078748338651
1.9524650519580385e-07,0.3758310172742617
0.0002779761470811806,0.867114653129616
0.0038704264739423855,0.6634640544592693
0.041285602384501116,0.647339576428628
0.03658838446004449,0.42143138812171277
0.003148472016849536,0.20725829213171365
0.017852456246825958,0.03712974287489612
1.7390979941604747e-13,0.8774700257832903
0.0098042920218009,0.8431322838250581
7.92715041299508e-06,0.43882159833902934
0.0003180043963383062,0.665402366441407
1.4254075926028445e-08,0.32605004516014424
2.090560372868862e-15,0.9648246710174042
1.2822360666376383e-08,0.2922007096233251
6.733265597279782e-20,0.5794430100631088
6.035826462242388e-08,0.030228606880019826
1.8364390996426414e-14,0.6899718308867085
3.9546035078601775e-06,0.04756692887321834
0.00010740452567141711,0.4062838306551385
0.01049739648678065,0.7505274587138275
0.24086469247088133,0.0423535026603703
5.072711755643714e-05,0.25824622684477816
2.896682929847329e-10,0.7339457944680197
2.900527413412027e-07,0.8709412579945665
0.07537261961177087,0.29038587757618206
1.5731818018434781e-15,0.15391939418834333
1.110354842227488e-05,0.015825609330521018
0.026951553752343222,0.2513241136542754
0.005729448281161952,0.41282779061963626
0.00013500511114157535,0.32734856004931856
1.91045430674408e-18,0.6189430824786982
6.588331271272883e-06,0.30516437583931877
0.33672298214880697,0.11512214531197307
0.00017887457667735857,0.6269859313387638
5.8839259596497915e-06,0.8017191371398878
7.212498107738478e-07,0.17565862408134836
1.5492914436070075e-05,0.6291199455792775
0.3999049519531311,0.048633303197041844
4.0345434163365153e-07,0.17312166978124055
0.03230537393544052,0.5703636146630405
0.00029778183920660455,0.7659764395162495
0.00234693714048124,0.05781818449218834
8.419809664600323e-09,0.6265075142986555
0.14406914263383222,0.7109056882471818
0.03790680941785198,0.9005189862969089
0.47278054524005636,0.5782856837757011
0.017554121580350662,0.6309945238363485
0.0001998354522357158,0.2884537114110396
0.0001210331011764862,0.8491320867172678
0.08185572051955058,0.9599965213596335
0.012508131653018912,0.14747251764729674
0.37168665957030994,0.05894796171700378
0.030130076893820284,0.721729455239225
7.19423017434354e-05,0.38924026983249516
0.031232214196805073,0.5359653300212632
0.0025352585403351827,0.789843857884409
0.0107051653979121,0.620922515653092
6.046836291820884e-13,0.7634198381437064
1.0888728167302108e-08,0.33321938027062836
1.0218471262081556e-15,0.6224161388035052
2.0924815782290337e-05,0.5950714628889582
1.4574107320491928e-15,0.030113717251254446
0.014921646802179837,0.17340609617507696
0.03687162373678946,0.45514418643534527
0.0001829334949685438,0.76851483168609
0.32458321055125017,0.46392414603095145
2.759456267046347e-05,0.3213605120155657
0.0025228597376379938,0.8267083513339601
3.1918663846089983e-09,0.998825535825596
0.19722863524273906,0.075300713427641
6.809108856781125e-13,0.7101085406472349
0.006434408034738659,0.30095312956916187
2.5022455200655876e-09,0.7933244750012723
1.7680496970645639e-10,0.21184861902801821
2.2522990548497085e-09,0.27121962923367504
0.0015799013639975859,0.3802948404408145
1.5662642417391916e-11,0.4509767049422341
2.8689303037110872e-06,0.9548482329449102
0.01706635175391591,0.718105134217292
0.344445211189925,0.3485690831587578
6.432500085615317e-05,0.21997415978441492
1.0741283944164632e-09,0.3880053966743867
0.0005440323389141442,0.20773528077070347
0.11836428272714633,0.8252146594579719
0.05248086246022627,0.3255964441039091
9.400269826368961e-05,0.7421612341402678
0.012135976479097635,0.953705372367665
0.0010025219276982831,0.1678854696343347
0.0030338848304257457,0.21856045738905194
1.4984616619671421e-05,0.9235565804450713
0.0006387138040796232,0.6176312641322994
0.004344502202333522,0.3536388548007767
0.1344411656966963,0.4567006798549307
1.1113178978708883e-08,0.6914446860608745
0.0023210553308357263,0.34293620589596485
0.007661717155020401,0.631743091965185
0.016078788761001717,0.16963744237244205
0.0011925670389499226,0.25941975370175197
0.0008472688345440902,0.11934030957275255
0.23876791026984484,0.10073395800241747
4.4279942104909065e-08,0.3395242033255643
0.0014603631723641712,0.5764847175445506
0.0047753673598477835,0.09402100611519937
2.0314654913766794e-10,0.33052898216773363
2.147427244113138e-06,0.7894693174726392
0.030509481073165434,0.20399416248532087
8.660036158920367e-08,0.4465972288554142
0.21769050878837082,0.033547816761198
6.273569167839088e-13,0.08746539280211163
0.0008025220563813504,0.6576911156930519
1.1367594916240344e-10,0.08261922001524402
1.4027076246853097e-13,0.33256339145592395
0.012590848736992047,0.8344663123448925
0.000390454444034723,0.2682367801269564
9.749633873224912e-05,0.048009235678940554
0.02710433191987221,0.4769649024824363
1.3124959092412738e-07,0.20173399123411262
1.7098248888174514e-12,0.6253615365354348
7.085108344659205e-05,0.9038276091089105
0.02666318525297234,0.029243037146988282
3.401618010613133e-16,0.099504756805742
0.01786509148906789,0.09290658996477064
9.729686256563544e-11,0.6625497523438107
0.23863497035540623,0.17395823874614558
1.2750439853087373e-08,0.45701462992641717
1.2952184211964932e-10,0.22700349954663723
0.00016772774101640032,0.8344718297073722
0.053382822936440665,0.7823345009948268
0.013971685480548937,0.6545195493266818
0.002636364340291491,0.7696778635995268
2.723748727747947e-06,0.06624082323453673
0.0016098028459485868,0.3526111481681623
0.09144751760197484,0.890267335095309
8.100911845748516e-06,0.14312963931710998
2.80270953410365e-10,0.2359408738862735
1.0065272995517467e-22,0.2990857954573324
1.023728940027946e-06,0.29613756332615804
2.465694976137142e-07,0.8063991777487959
0.2624447295867353,0.9967475221576908
5.082570696759119e-06,0.5580244674234651
0.011208976939866378,0.11576419545728778
1.3928561214728683e-11,0.027250559395226692
1.2193977815777003e-07,0.5586116149012427
5.168070355575004e-08,0.42283964719490785
0.008929198203726084,0.48164470140190396
0.030951716506953206,0.9431539536995442
3.4374214437903954e-14,0.9621985451838798
0.0039047088295647704,0.2140107584489619
5.4781766078526966e-05,0.5374213905316125
5.630098531306359e-08,0.9328311729707991
5.588331757221213e-07,0.08166975503767104
9.899207835154109e-05,0.825821909960149
0.1800070224646738,0.020036417033340914
0.04430625835709006,0.8479257756396352
5.077086886441191e-10,0.8245300944878952
9.983370172130252e-06,0.9802106707732732
0.010337629608178533,0.8809919535139883
4.949138564936509e-13,0.5208894942316489
0.09248315199467803,0.023489533863396694
0.07949298642091678,0.5387841768206446
9.746609725463732e-08,0.3605046566244938
4.0535335565628733e-13,0.06142616501531317
0.0005188667320224637,0.21787630961361726
0.009596775444294194,0.32432723696905197
6.83660242432953e-10,0.2026860816262971
6.910473585853616e-08,0.2194479646046753
0.3086630428008947,0.3391031653105713
0.2570862399061832,0.1375499657348953
6.56799986668247e-07,0.6994907795102632
0.19252507364532082,0.9455874995292517
0.0007703685153189093,0.06109615394479195
2.3892441854133377e-06,0.0831035567293209
0.02758529721656939,0.8842340129756481
0.14383503681629997,0.38095743165688833
0.0006381572142444705,0.5327061363335853
4.0668528829258186e-05,0.09148739640438752
0.02209524795270846,0.27660690014797185
0.000674730538569519,0.21680146028776348
3.529981164077982e-09,0.14137800476170692
7.966478182242975e-09,0.17666337751606498
2.5094830538375713e-06,0.22020801480644958
2.111380912415241e-08,0.190226993872339
0.2252429270833538,0.894454224703233
0.0016145433780492967,0.8930815675336569
0.07782936108308419,0.447208721943985
0.036198073089173256,0.5771909495452987
0.046747505779508834,0.8673324306099173
0.22167270393246283,0.06668053077442015
0.001652633072598657,0.619933782932001
0.01988291070047074,0.2957874147079952
0.0005340444240027687,0.9219342136581032
2.5233462385654747e-10,0.8188566808917523
0.005943583622008966,0.8422959666507196
0.00012426717978030269,0.9660763266276572
0.0019692274913019965,0.8472284471481043
0.20903841669850193,0.950441546845616
1.1674933581024977e-09,0.7820273681690187
8.970783305764577e-07,0.4342034514372384
0.06157248343319389,0.4912131205647523
0.003861261020070423,0.6816673208865253
0.07312937750302435,0.33126774538563075
0.16567988004383805,0.9381592971352668
0.04849698397196492,0.3157179767808611
1.1833155573812071e-06,0.0523425482346731
9.077282762958562e-08,0.20971004259163784
2.461495816793884e-07,0.38613351709983945
0.008016723631277724,0.4830802677575111
3.1643431637284645e-07,0.2622662295697368
1.2962580851260565e-05,0.9405692069580469
3.2335261347716953e-10,0.3805088600627883
0.8809986157130743,0.25289688104991404
0.010814168513620902,0.14088861504558647
0.021002195720610517,0.2834005829930023
7.835522025944053e-09,0.4275167154828813
0.0016833244082023289,0.7374095447130097
1.355288736834301e-13,0.08562737858527181
8.78463473808748e-07,0.7954389013188067
0.15516702593126466,0.36941103950426624
0.0007119355846857817,0.12972135263770823
7.375799306808477e-06,0.4448766097088135
9.844591966356463e-06,0.11673986812406878
0.003447548943548412,0.4613446091685053
6.228214591595462e-10,0.0760409826148779
1.4705489586673705e-30,0.4501970327461815
0.06569259898346576,0.25031246753215763
2.7443929382536398e-12,0.9568482101605782
1.4366938829781735e-15,0.18406108567817825
0.15401232170850726,0.9129862880708765
2.0150100470144327e-09,0.8769171977697499
0.4871278132853639,0.3580907470944841
0.007324218281675839,0.16165634163752451
0.02554483216482598,0.6104623597871364
0.08678701567151079,0.010410726394339709
5.858971102697669e-05,0.22845434430594402
1.0760847350919137e-07,0.2839689307919465
0.008091679412871661,0.6811819964055676
0.001711047385410889,0.6961923424762194
0.031551733696594426,0.23561431583440118
1.5646306571220807e-17,0.19166470665680335
3.2967358805649553e-12,0.548196629203144
0.45932100843131096,0.8577421190548303
0.05502621871548752,0.98860845886802
6.803683083046745e-07,0.7209763462769141
0.25030646924966155,0.7275805973651018
1.2551657330790962e-08,0.33622239987949887
0.0009842490085689131,0.46710051208002457
0.0010524228746575841,0.7658896577296215
0.03718664047211286,0.23738043344209492
4.4706092993586955e-09,0.5553208660939457
0.19762140665106384,0.7996668202988212
0.13688233870828662,0.22915468095712843
6.809913985414563e-10,0.2789961146638379
0.0026424104096202947,0.7069268170933667
2.309705988341857e-09,0.27989060501547613
0.001520912757757264,0.7128931360123262
1.5695527654225473e-05,0.42015923233582186
0.4775379338815013,0.5378923621892875
0.002156706759837823,0.11219385082871092
0.00020440034414536028,0.8514368839168989
1.0636260638104656e-08,0.08569625016898796
2.7124289942666397e-11,0.38327068193816116
0.05281147389314168,0.6888284032075075
0.2222164858139675,0.2780852964822875
0.0006501843540784191,0.062165043521895336
4.419358012602609e-09,0.34558849732297514
6.179839454950498e-10,0.2287439327586861
0.2712751860988409,0.488697041345285
0.11590451240979065,0.7463799012527044
0.31671464251860987,0.7559795332046567
0.007585494512776751,0.12313756928570829
6.706421595910215e-09,0.02278748142791831
0.03522458498502434,0.4231554313203033
1.0735991765662262e-13,0.05614621795804231
0.00674011727720432,0.08241410123599768
1.1032224915299084e-08,0.8307937791302149
0.008625098995296242,0.8923763360552689
1.7405450900338482e-09,0.3537081678793621
0.5586695757693176,0.4496720362893626
0.10325041885212073,0.9337817329500187
0.014892493604010673,0.007141849406250733
4.536127414196849e-05,0.7363508473118373
2.8792154862833804e-10,0.9782897328310205
3.351765037070436e-21,0.1487102194249751
0.02033036915586358,0.21319065159945916
0.009822745987738359,0.23316095074652665
1.6426060862370646e-19,0.24781754913706888
0.0008267586030788908,0.9254145753122724
0.0029426264302316895,0.06634959222402592
0.005067009167619277,0.42886143548198963
2.0972098130457226e-11,0.9847400082302311
4.499148151892283e-09,0.6421125609195222
1.969988185487408e-07,0.8795125260740912
3.0846950962669114e-05,0.3131295027142925
6.371248687710041e-06,0.142795307132901
0.18121363335181195,0.7911978966069173
0.02141845328411775,0.4079386255474604
0.45387955585683487,0.34500267986430866
8.22777736008075e-14,0.6076701690865047
0.00011158319233661935,0.08534120168965509
0.0016081185641515239,0.09301852897496121
9.511927029464925e-09,0.1712938238493681
0.682814616350562,0.12237561373301031
0.031877022158192984,0.7736708902620382
0.0045403652108725314,0.7191117132218405
0.006979964494349514,0.8893973190855429
0.11189678470557973,0.46241146449158665
2.4013409288422173e-10,0.775641719000734
7.420761414017864e-07,0.893965536748029
3.1670832646915615e-08,0.38593301074633435
8.43190673673026e-07,0.9381886037778687
0.0001841846444621538,0.8904376709207129
2.18316847205687e-06,0.7655337983241031
1.4535535617161921e-06,0.22180913746171138
3.2633191593918435e-05,0.018303344158648427
0.01539985683085847,0.7832977142454752
0.13116190002009712,0.7631535282528189
1.2140211813904088e-08,0.3059980349545558
0.0008340430055002482,0.8594880560694451
0.02861761458188782,0.4696402871956923
0.008688119413537452,0.40586203728735737
0.015625491659408432,0.06958134367805813
3.763516493156494e-09,0.8972044703304857
0.0001221556260128794,0.9576914464539156
0.002489682566000881,0.2724195596612624
0.06702891250433948,0.7111320438948231
4.5389698530118594e-12,0.6779334652881579
2.3756861263329673e-11,0.5984483006533101
2.481238413762077e-07,0.46648834442633347
0.000596387934790867,0.8923810644691835
0.0011736153259486368,0.7766443259282495
4.847231498734397e-25,0.5229427361596269
7.471870845992222e-06,0.7584871389284669
1.5873574131070447e-06,0.5472561550004263
0.003530665328938806,0.8900567558308503
9.342584437979713e-05,0.07882784629408035
1.919975824394825e-05,0.23841396493728595
0.0835865789447933,0.46050497951097624
0.590368969821666,0.35473266516327295
0.0007764545269372444,0.8419805152052167
0.05660564902066876,0.1633617918244985
0.0010596407924282898,0.02483308774193449
0.20998304755689773,0.003161702954962542
7.883978874851092e-06,0.6122649475255514
0.12919266980197855,0.5304451611343444
0.006041901773944152,0.5650419608211052
5.258026648149726e-05,0.6293150996044342
0.00024837412522312163,0.2879202130777093
5.078666916173175e-09,0.5084397919309017
0.003847669839111883,0.5313023647645668
0.07178170711687329,0.9955256527595128
0.00017356790506950376,0.4928043357741275
0.012053386215111124,0.17029623442713304
0.002951038553433606,0.8413130627361864
9.196436793602673e-14,0.24585803005463147
0.0007170824659338033,0.4578455895255571
0.08631684639791395,0.7924284118052465
0.0018721728940775068,0.9124390491877911
6.975760655657008e-10,0.2552315371709596
0.1646107560131462,0.49723820638088134
0.002846061335147663,0.8851472976897364
4.3480873633218805e-10,0.9749921208466393
4.2647660884807946e-17,0.6348005683192696
0.0003602745913713042,0.2889004898139832
9.394028499107238e-24,0.9920935898245379
0.22194081086170375,0.1770930680749231
1.8288326077142185e-09,0.04032652722328489
3.390392777366791e-09,0.47372867402210406
5.44843365215061e-12,0.5053690415879367
0.005582716859135136,0.7527975462107551
6.815262371645647e-21,0.7695534384441747
0.07966995102787998,0.40512423796263597
0.5457689714297056,0.3791836567480308
0.0020710723809462,0.31815218774788245
2.3721891980655663e-07,0.6882516934167725
0.0009278807383104076,0.41777586889790885
1.4566528423655038e-10,0.1710170412438633
1.269616596563743e-09,0.8689010017944588
0.0016828723622619743,0.6670639253217078
3.9770446017996856e-07,0.5233379023429034
2.0254421898366173e-10,0.297518086123449
0.11225047234279484,0.6428967657742524
0.00021850661057610428,0.012619892393352927
1.13503466415434e-06,0.5000499818607458
0.00017410509421214956,0.5341569650113447
1.799149617338778e-05,0.07972806633461971
2.3554945470339656e-20,0.11537273338578868
0.002136137846774014,0.26960528410604767
0.0006419115325119731,0.30539305949728324
0.000673320108519877,0.7773880583130074
4.747129354823507e-05,0.9385857575083835
0.029083226550247695,0.3859384472105959
0.0002312160487042051,0.08287914228574622
0.024696892003354967,0.6380218251804651
0.07939378810017086,0.3576061360998216
7.848404016135511e-08,0.37064944675587175
2.2028795123111426e-06,0.8200961806787159
0.16363032856900292,0.9849073377079668
2.483468406269713e-15,0.8168149588630503
7.279317455589802e-10,0.17357409499723642
0.006232356897804086,0.6511894740847242
1.0976511492081944e-08,0.14367775437128238
4.756075621918581e-08,0.4908694753301176
5.142542119099757e-06,0.566840427553959
0.02097970944905664,0.7643733712385268
5.099694567909003e-07,0.40295168016262617
0.03811238504135588,0.07938094841788546
0.0012010779975752976,0.3126690440867176
8.628078772130019e-09,0.5649763415597286
2.7924946261757163e-06,0.03561865294305133
0.385612561136781,0.8912737640013116
0.6537737980927879,0.8148946354740998
0.019977525796003006,0.04834256757506694
0.0006088606202361575,0.0679713148865505
6.28963613335031e-13,0.20623431517848978
1.3458164530775347e-08,0.9774672547998066
0.1283939015605109,0.09658348723351184
1.7865805920806361e-06,0.2829060418553785
9.827593103424318e-07,0.39412534695370816
2.7411268596331296e-12,0.15058542543370879
2.967537856809623e-12,0.7245753465416728
0.07660971975205096,0.18541986592766324
3.248064224008208e-08,0.6711119446405218
1.3286748557424433e-07,0.500439214570977
0.07790197574224964,0.18323248813698934
1.1216775242458375e-08,0.025970991818644595
0.2741109416112834,0.9000395419436803
9.810214136192894e-06,0.9712097159846189
1.555717836377974e-07,0.5990960882797434
0.009009693708421623,0.45729777656452864
0.018174942293047405,0.3038816614695833
0.01708876966768998,0.8073898878473018
0.00034820787318147863,0.010086375794153946
0.02236057237470491,0.30328834218004264
0.0044601874752717464,0.37598609084958234
0.017887218139384965,0.14741431961637685
1.7049846096205257e-06,0.1112249310489225
0.0006481456261703474,0.5452906023678682
0.0010220149094359652,0.5375273539018266
8.343906458610669e-07,0.39668660244384535
3.1077726955153766e-06,0.4328960810876705
0.2555661126147133,0.38686085885447796
0.0016741772466040944,0.5722069473606817
0.0019133934416727366,0.14398508972795732
0.0003386956325149591,0.5660503948545392
1.7512138576197588e-12,0.9043252238053827
0.44515354060756784,0.8378366118136472
3.0467862217982827e-05,0.747572074237685
0.0001971862838841624,0.28039709325836226
1.4222914855361563e-09,0.2875416743785064
1.804497768148562e-10,0.03281663552255487
0.23700114583702478,0.4257279677248291
0.14404264700762084,0.4425869881979647
0.010021486069480685,0.8743630679063623
0.00015523167222338574,0.29074889230356227
6.968760642975579e-08,0.6628908165212625
0.01126765159054323,0.8430204807255117
0.00023625797169640934,0.04966135270093952
1.7339730653159995e-06,0.17562048620460569
